respondent_id,h1n1_vaccine,seasonal_vaccine
39692,0.17,0.63
39693,0.28,0.73
39694,0.37,0.59
39695,0.36,0.67
39696,0.46,0.73
39697,0.19,0.51
39698,0.19,0.82
39699,0.09,0.18
39700,0.18,0.45
39701,0.17,0.21
39702,0.21,0.71
39703,0.79,0.87
39704,0.14,0.21
39705,0.31,0.35
39706,0.17,0.22
39707,0.07,0.24
39708,0.15,0.2
39709,0.16,0.3
39710,0.71,0.83
39711,0.32,0.34
39712,0.15,0.22
39713,0.45,0.61
39714,0.13,0.23
39715,0.15,0.69
39716,0.12,0.32
39717,0.38,0.47
39718,0.19,0.78
39719,0.15,0.23
39720,0.19,0.18
39721,0.09,0.5
39722,0.15,0.64
39723,0.11,0.48
39724,0.09,0.52
39725,0.36,0.73
39726,0.07,0.16
39727,0.21,0.66
39728,0.2,0.39
39729,0.13,0.35
39730,0.14,0.59
39731,0.12,0.29
39732,0.1,0.23
39733,0.12,0.19
39734,0.25,0.32
39735,0.17,0.53
39736,0.06,0.19
39737,0.24,0.42
39738,0.13,0.65
39739,0.41,0.61
39740,0.31,0.58
39741,0.09,0.17
39742,0.72,0.87
39743,0.09,0.69
39744,0.09,0.65
39745,0.33,0.4
39746,0.11,0.09
39747,0.59,0.76
39748,0.1,0.17
39749,0.22,0.27
39750,0.18,0.7
39751,0.07,0.19
39752,0.22,0.5
39753,0.25,0.89
39754,0.1,0.14
39755,0.82,0.92
39756,0.15,0.68
39757,0.24,0.23
39758,0.42,0.4
39759,0.1,0.33
39760,0.09,0.54
39761,0.4,0.53
39762,0.2,0.48
39763,0.07,0.13
39764,0.18,0.27
39765,0.19,0.73
39766,0.15,0.41
39767,0.15,0.32
39768,0.32,0.8
39769,0.15,0.25
39770,0.18,0.64
39771,0.18,0.66
39772,0.2,0.28
39773,0.11,0.37
39774,0.26,0.74
39775,0.1,0.7
39776,0.15,0.31
39777,0.11,0.56
39778,0.1,0.45
39779,0.09,0.23
39780,0.15,0.23
39781,0.14,0.22
39782,0.24,0.26
39783,0.13,0.6
39784,0.13,0.32
39785,0.13,0.28
39786,0.19,0.35
39787,0.59,0.66
39788,0.27,0.64
39789,0.42,0.66
39790,0.05,0.25
39791,0.19,0.53
39792,0.12,0.26
39793,0.17,0.29
39794,0.52,0.67
39795,0.03,0.15
39796,0.08,0.24
39797,0.15,0.19
39798,0.21,0.42
39799,0.13,0.56
39800,0.26,0.34
39801,0.14,0.37
39802,0.1,0.64
39803,0.21,0.53
39804,0.09,0.08
39805,0.11,0.39
39806,0.1,0.24
39807,0.1,0.37
39808,0.12,0.3
39809,0.48,0.32
39810,0.35,0.67
39811,0.41,0.44
39812,0.08,0.17
39813,0.42,0.54
39814,0.58,0.75
39815,0.13,0.33
39816,0.34,0.28
39817,0.43,0.74
39818,0.07,0.09
39819,0.09,0.17
39820,0.28,0.67
39821,0.29,0.69
39822,0.09,0.15
39823,0.2,0.61
39824,0.21,0.37
39825,0.07,0.08
39826,0.58,0.8
39827,0.15,0.38
39828,0.39,0.61
39829,0.1,0.16
39830,0.13,0.2
39831,0.13,0.2
39832,0.05,0.05
39833,0.52,0.47
39834,0.17,0.61
39835,0.1,0.33
39836,0.25,0.59
39837,0.15,0.28
39838,0.1,0.76
39839,0.27,0.71
39840,0.21,0.46
39841,0.42,0.62
39842,0.26,0.47
39843,0.07,0.22
39844,0.08,0.26
39845,0.09,0.68
39846,0.39,0.69
39847,0.13,0.61
39848,0.03,0.23
39849,0.23,0.3
39850,0.63,0.82
39851,0.13,0.48
39852,0.29,0.17
39853,0.2,0.2
39854,0.18,0.46
39855,0.19,0.14
39856,0.19,0.21
39857,0.2,0.45
39858,0.14,0.53
39859,0.18,0.53
39860,0.31,0.65
39861,0.11,0.69
39862,0.14,0.42
39863,0.07,0.14
39864,0.32,0.57
39865,0.4,0.54
39866,0.04,0.19
39867,0.13,0.32
39868,0.69,0.79
39869,0.24,0.53
39870,0.15,0.21
39871,0.13,0.31
39872,0.11,0.14
39873,0.26,0.56
39874,0.21,0.77
39875,0.16,0.26
39876,0.15,0.33
39877,0.01,0.18
39878,0.09,0.14
39879,0.4,0.32
39880,0.38,0.65
39881,0.1,0.15
39882,0.27,0.29
39883,0.46,0.63
39884,0.11,0.26
39885,0.2,0.23
39886,0.11,0.61
39887,0.07,0.28
39888,0.1,0.27
39889,0.32,0.57
39890,0.19,0.51
39891,0.12,0.57
39892,0.19,0.22
39893,0.18,0.69
39894,0.19,0.22
39895,0.24,0.33
39896,0.23,0.56
39897,0.23,0.54
39898,0.07,0.23
39899,0.04,0.22
39900,0.3,0.42
39901,0.23,0.28
39902,0.48,0.67
39903,0.52,0.68
39904,0.15,0.23
39905,0.18,0.52
39906,0.16,0.29
39907,0.23,0.8
39908,0.26,0.58
39909,0.23,0.8
39910,0.18,0.27
39911,0.24,0.16
39912,0.19,0.58
39913,0.02,0.04
39914,0.61,0.74
39915,0.11,0.33
39916,0.14,0.24
39917,0.25,0.29
39918,0.22,0.21
39919,0.13,0.47
39920,0.3,0.56
39921,0.13,0.26
39922,0.29,0.76
39923,0.3,0.49
39924,0.13,0.23
39925,0.17,0.71
39926,0.45,0.46
39927,0.13,0.3
39928,0.11,0.34
39929,0.13,0.15
39930,0.16,0.19
39931,0.27,0.34
39932,0.13,0.67
39933,0.33,0.29
39934,0.08,0.22
39935,0.13,0.39
39936,0.2,0.39
39937,0.15,0.21
39938,0.09,0.16
39939,0.22,0.77
39940,0.44,0.56
39941,0.55,0.85
39942,0.2,0.25
39943,0.75,0.89
39944,0.65,0.83
39945,0.26,0.6
39946,0.34,0.3
39947,0.25,0.51
39948,0.25,0.33
39949,0.16,0.4
39950,0.09,0.24
39951,0.13,0.16
39952,0.3,0.46
39953,0.12,0.41
39954,0.23,0.35
39955,0.17,0.7
39956,0.13,0.26
39957,0.23,0.39
39958,0.7,0.82
39959,0.39,0.38
39960,0.26,0.32
39961,0.37,0.8
39962,0.17,0.46
39963,0.26,0.15
39964,0.19,0.67
39965,0.67,0.81
39966,0.4,0.39
39967,0.74,0.86
39968,0.09,0.3
39969,0.11,0.61
39970,0.56,0.81
39971,0.47,0.31
39972,0.16,0.3
39973,0.08,0.16
39974,0.12,0.79
39975,0.47,0.82
39976,0.17,0.47
39977,0.14,0.45
39978,0.12,0.29
39979,0.54,0.35
39980,0.14,0.18
39981,0.51,0.65
39982,0.09,0.25
39983,0.14,0.69
39984,0.23,0.36
39985,0.1,0.22
39986,0.19,0.37
39987,0.09,0.26
39988,0.56,0.57
39989,0.14,0.31
39990,0.46,0.85
39991,0.47,0.75
39992,0.15,0.56
39993,0.25,0.26
39994,0.61,0.54
39995,0.21,0.21
39996,0.51,0.75
39997,0.21,0.6
39998,0.09,0.59
39999,0.18,0.43
40000,0.12,0.37
40001,0.15,0.55
40002,0.21,0.41
40003,0.15,0.24
40004,0.09,0.19
40005,0.14,0.16
40006,0.31,0.54
40007,0.33,0.8
40008,0.28,0.35
40009,0.22,0.38
40010,0.16,0.68
40011,0.12,0.55
40012,0.53,0.6
40013,0.23,0.57
40014,0.04,0.11
40015,0.31,0.54
40016,0.08,0.76
40017,0.36,0.44
40018,0.1,0.24
40019,0.16,0.19
40020,0.82,0.81
40021,0.29,0.37
40022,0.09,0.26
40023,0.34,0.64
40024,0.71,0.88
40025,0.13,0.24
40026,0.24,0.22
40027,0.32,0.74
40028,0.86,0.85
40029,0.08,0.27
40030,0.19,0.37
40031,0.09,0.14
40032,0.15,0.52
40033,0.21,0.52
40034,0.32,0.25
40035,0.14,0.66
40036,0.37,0.44
40037,0.26,0.86
40038,0.3,0.68
40039,0.34,0.64
40040,0.09,0.71
40041,0.41,0.69
40042,0.15,0.75
40043,0.36,0.59
40044,0.7,0.77
40045,0.25,0.18
40046,0.11,0.35
40047,0.37,0.61
40048,0.28,0.37
40049,0.65,0.69
40050,0.81,0.85
40051,0.19,0.65
40052,0.11,0.11
40053,0.13,0.32
40054,0.15,0.56
40055,0.29,0.48
40056,0.14,0.36
40057,0.62,0.84
40058,0.11,0.27
40059,0.21,0.49
40060,0.11,0.72
40061,0.16,0.69
40062,0.14,0.16
40063,0.55,0.59
40064,0.18,0.74
40065,0.73,0.81
40066,0.19,0.16
40067,0.13,0.16
40068,0.19,0.3
40069,0.44,0.59
40070,0.09,0.51
40071,0.67,0.87
40072,0.18,0.4
40073,0.1,0.46
40074,0.42,0.41
40075,0.2,0.27
40076,0.1,0.28
40077,0.34,0.69
40078,0.15,0.32
40079,0.32,0.66
40080,0.36,0.3
40081,0.17,0.43
40082,0.14,0.24
40083,0.27,0.4
40084,0.19,0.46
40085,0.05,0.39
40086,0.09,0.61
40087,0.46,0.49
40088,0.12,0.72
40089,0.7,0.73
40090,0.04,0.57
40091,0.33,0.78
40092,0.22,0.22
40093,0.15,0.21
40094,0.33,0.64
40095,0.09,0.32
40096,0.12,0.56
40097,0.5,0.67
40098,0.75,0.68
40099,0.34,0.65
40100,0.05,0.26
40101,0.14,0.14
40102,0.39,0.47
40103,0.25,0.65
40104,0.49,0.87
40105,0.4,0.61
40106,0.13,0.41
40107,0.15,0.27
40108,0.17,0.35
40109,0.22,0.65
40110,0.14,0.41
40111,0.12,0.21
40112,0.16,0.14
40113,0.28,0.4
40114,0.2,0.67
40115,0.26,0.64
40116,0.24,0.47
40117,0.14,0.11
40118,0.09,0.35
40119,0.36,0.19
40120,0.12,0.19
40121,0.51,0.79
40122,0.27,0.57
40123,0.72,0.69
40124,0.09,0.44
40125,0.15,0.51
40126,0.15,0.45
40127,0.17,0.57
40128,0.04,0.1
40129,0.27,0.7
40130,0.08,0.41
40131,0.48,0.74
40132,0.12,0.28
40133,0.12,0.3
40134,0.66,0.78
40135,0.14,0.8
40136,0.25,0.42
40137,0.16,0.77
40138,0.16,0.6
40139,0.21,0.53
40140,0.21,0.48
40141,0.25,0.26
40142,0.39,0.68
40143,0.19,0.81
40144,0.19,0.15
40145,0.15,0.22
40146,0.1,0.14
40147,0.36,0.76
40148,0.48,0.83
40149,0.65,0.8
40150,0.46,0.74
40151,0.41,0.77
40152,0.12,0.32
40153,0.36,0.34
40154,0.13,0.37
40155,0.19,0.38
40156,0.57,0.78
40157,0.44,0.64
40158,0.44,0.78
40159,0.55,0.71
40160,0.51,0.68
40161,0.04,0.34
40162,0.23,0.74
40163,0.67,0.76
40164,0.33,0.42
40165,0.2,0.34
40166,0.3,0.36
40167,0.23,0.69
40168,0.09,0.18
40169,0.46,0.7
40170,0.65,0.64
40171,0.3,0.45
40172,0.78,0.85
40173,0.15,0.18
40174,0.19,0.6
40175,0.2,0.76
40176,0.29,0.79
40177,0.54,0.61
40178,0.06,0.51
40179,0.18,0.39
40180,0.19,0.48
40181,0.09,0.22
40182,0.76,0.88
40183,0.26,0.77
40184,0.03,0.22
40185,0.15,0.41
40186,0.2,0.32
40187,0.09,0.09
40188,0.69,0.81
40189,0.28,0.73
40190,0.28,0.67
40191,0.32,0.22
40192,0.49,0.74
40193,0.55,0.61
40194,0.21,0.55
40195,0.26,0.58
40196,0.73,0.86
40197,0.12,0.21
40198,0.43,0.43
40199,0.08,0.77
40200,0.2,0.41
40201,0.75,0.77
40202,0.68,0.66
40203,0.28,0.79
40204,0.2,0.39
40205,0.12,0.37
40206,0.53,0.64
40207,0.2,0.67
40208,0.37,0.74
40209,0.1,0.3
40210,0.05,0.09
40211,0.18,0.44
40212,0.5,0.51
40213,0.1,0.53
40214,0.14,0.13
40215,0.12,0.33
40216,0.3,0.51
40217,0.14,0.38
40218,0.31,0.4
40219,0.18,0.46
40220,0.15,0.31
40221,0.2,0.31
40222,0.12,0.24
40223,0.22,0.46
40224,0.18,0.29
40225,0.21,0.32
40226,0.1,0.13
40227,0.12,0.51
40228,0.07,0.19
40229,0.48,0.3
40230,0.4,0.39
40231,0.35,0.83
40232,0.13,0.76
40233,0.1,0.41
40234,0.13,0.25
40235,0.45,0.76
40236,0.73,0.56
40237,0.22,0.14
40238,0.24,0.31
40239,0.38,0.22
40240,0.56,0.52
40241,0.45,0.74
40242,0.08,0.69
40243,0.18,0.55
40244,0.1,0.5
40245,0.02,0.08
40246,0.18,0.25
40247,0.29,0.48
40248,0.2,0.48
40249,0.24,0.57
40250,0.38,0.76
40251,0.11,0.12
40252,0.69,0.94
40253,0.2,0.4
40254,0.1,0.34
40255,0.04,0.11
40256,0.15,0.57
40257,0.27,0.51
40258,0.19,0.42
40259,0.05,0.15
40260,0.24,0.63
40261,0.34,0.5
40262,0.18,0.65
40263,0.8,0.9
40264,0.15,0.1
40265,0.14,0.18
40266,0.39,0.36
40267,0.15,0.71
40268,0.08,0.13
40269,0.69,0.83
40270,0.22,0.36
40271,0.1,0.41
40272,0.55,0.75
40273,0.41,0.46
40274,0.37,0.71
40275,0.35,0.44
40276,0.13,0.67
40277,0.3,0.63
40278,0.67,0.46
40279,0.73,0.87
40280,0.51,0.74
40281,0.21,0.22
40282,0.1,0.28
40283,0.24,0.43
40284,0.1,0.19
40285,0.12,0.27
40286,0.15,0.29
40287,0.17,0.5
40288,0.15,0.23
40289,0.24,0.71
40290,0.07,0.79
40291,0.37,0.68
40292,0.14,0.39
40293,0.16,0.55
40294,0.06,0.21
40295,0.08,0.14
40296,0.09,0.08
40297,0.09,0.16
40298,0.27,0.16
40299,0.1,0.34
40300,0.29,0.45
40301,0.56,0.49
40302,0.33,0.57
40303,0.03,0.15
40304,0.08,0.22
40305,0.14,0.33
40306,0.13,0.41
40307,0.39,0.79
40308,0.38,0.73
40309,0.31,0.5
40310,0.17,0.24
40311,0.24,0.25
40312,0.19,0.17
40313,0.1,0.13
40314,0.12,0.76
40315,0.11,0.24
40316,0.18,0.61
40317,0.19,0.26
40318,0.09,0.28
40319,0.46,0.78
40320,0.12,0.2
40321,0.35,0.31
40322,0.23,0.37
40323,0.11,0.21
40324,0.07,0.24
40325,0.1,0.31
40326,0.13,0.12
40327,0.05,0.09
40328,0.24,0.34
40329,0.13,0.11
40330,0.26,0.6
40331,0.21,0.74
40332,0.08,0.14
40333,0.55,0.39
40334,0.14,0.54
40335,0.31,0.63
40336,0.27,0.32
40337,0.18,0.71
40338,0.27,0.34
40339,0.2,0.47
40340,0.24,0.77
40341,0.41,0.6
40342,0.1,0.19
40343,0.07,0.66
40344,0.38,0.57
40345,0.18,0.2
40346,0.54,0.77
40347,0.62,0.44
40348,0.19,0.36
40349,0.58,0.88
40350,0.11,0.22
40351,0.23,0.61
40352,0.22,0.63
40353,0.19,0.54
40354,0.23,0.53
40355,0.07,0.29
40356,0.2,0.27
40357,0.2,0.59
40358,0.45,0.41
40359,0.18,0.64
40360,0.19,0.15
40361,0.45,0.64
40362,0.15,0.21
40363,0.15,0.19
40364,0.2,0.84
40365,0.39,0.47
40366,0.27,0.33
40367,0.11,0.49
40368,0.34,0.62
40369,0.18,0.44
40370,0.45,0.52
40371,0.14,0.25
40372,0.2,0.23
40373,0.04,0.07
40374,0.22,0.76
40375,0.17,0.64
40376,0.29,0.61
40377,0.64,0.84
40378,0.25,0.48
40379,0.14,0.23
40380,0.21,0.23
40381,0.09,0.74
40382,0.22,0.3
40383,0.27,0.41
40384,0.19,0.69
40385,0.07,0.24
40386,0.15,0.52
40387,0.35,0.44
40388,0.43,0.36
40389,0.76,0.88
40390,0.31,0.44
40391,0.36,0.65
40392,0.13,0.48
40393,0.47,0.72
40394,0.17,0.35
40395,0.11,0.57
40396,0.58,0.73
40397,0.28,0.46
40398,0.37,0.77
40399,0.36,0.81
40400,0.18,0.35
40401,0.18,0.24
40402,0.16,0.22
40403,0.07,0.23
40404,0.15,0.34
40405,0.27,0.82
40406,0.51,0.81
40407,0.51,0.57
40408,0.16,0.34
40409,0.44,0.37
40410,0.14,0.57
40411,0.13,0.38
40412,0.19,0.61
40413,0.21,0.53
40414,0.25,0.69
40415,0.08,0.13
40416,0.21,0.44
40417,0.12,0.15
40418,0.09,0.21
40419,0.16,0.18
40420,0.13,0.69
40421,0.19,0.51
40422,0.69,0.78
40423,0.57,0.62
40424,0.25,0.37
40425,0.28,0.38
40426,0.37,0.58
40427,0.09,0.18
40428,0.34,0.39
40429,0.71,0.79
40430,0.61,0.81
40431,0.06,0.11
40432,0.2,0.34
40433,0.09,0.15
40434,0.08,0.18
40435,0.25,0.59
40436,0.2,0.2
40437,0.27,0.84
40438,0.44,0.7
40439,0.16,0.56
40440,0.15,0.17
40441,0.62,0.36
40442,0.23,0.39
40443,0.16,0.63
40444,0.19,0.19
40445,0.4,0.58
40446,0.26,0.51
40447,0.58,0.55
40448,0.27,0.56
40449,0.28,0.64
40450,0.16,0.17
40451,0.4,0.7
40452,0.21,0.26
40453,0.72,0.76
40454,0.11,0.17
40455,0.71,0.74
40456,0.18,0.27
40457,0.15,0.58
40458,0.09,0.21
40459,0.78,0.9
40460,0.13,0.68
40461,0.15,0.24
40462,0.6,0.82
40463,0.24,0.72
40464,0.23,0.36
40465,0.12,0.29
40466,0.11,0.46
40467,0.46,0.27
40468,0.18,0.69
40469,0.13,0.6
40470,0.18,0.51
40471,0.17,0.2
40472,0.08,0.25
40473,0.13,0.55
40474,0.17,0.45
40475,0.2,0.46
40476,0.18,0.26
40477,0.34,0.56
40478,0.04,0.3
40479,0.18,0.4
40480,0.41,0.4
40481,0.23,0.41
40482,0.65,0.52
40483,0.02,0.17
40484,0.77,0.92
40485,0.35,0.6
40486,0.1,0.1
40487,0.21,0.41
40488,0.5,0.75
40489,0.38,0.48
40490,0.23,0.37
40491,0.17,0.63
40492,0.31,0.65
40493,0.22,0.47
40494,0.11,0.14
40495,0.37,0.53
40496,0.36,0.62
40497,0.15,0.51
40498,0.1,0.52
40499,0.41,0.44
40500,0.07,0.17
40501,0.25,0.45
40502,0.09,0.22
40503,0.18,0.66
40504,0.05,0.04
40505,0.11,0.33
40506,0.21,0.63
40507,0.14,0.65
40508,0.35,0.54
40509,0.16,0.22
40510,0.15,0.68
40511,0.41,0.53
40512,0.47,0.61
40513,0.15,0.4
40514,0.11,0.87
40515,0.17,0.7
40516,0.44,0.82
40517,0.14,0.19
40518,0.03,0.04
40519,0.34,0.6
40520,0.72,0.87
40521,0.63,0.75
40522,0.16,0.73
40523,0.14,0.49
40524,0.18,0.49
40525,0.64,0.82
40526,0.17,0.35
40527,0.67,0.75
40528,0.1,0.13
40529,0.23,0.39
40530,0.28,0.3
40531,0.13,0.48
40532,0.17,0.27
40533,0.72,0.84
40534,0.26,0.33
40535,0.37,0.55
40536,0.08,0.15
40537,0.09,0.18
40538,0.1,0.72
40539,0.12,0.64
40540,0.49,0.68
40541,0.22,0.8
40542,0.11,0.23
40543,0.1,0.23
40544,0.18,0.32
40545,0.14,0.8
40546,0.27,0.4
40547,0.25,0.6
40548,0.12,0.23
40549,0.22,0.66
40550,0.1,0.14
40551,0.18,0.36
40552,0.27,0.68
40553,0.24,0.27
40554,0.66,0.74
40555,0.1,0.41
40556,0.2,0.29
40557,0.35,0.6
40558,0.56,0.61
40559,0.37,0.76
40560,0.33,0.75
40561,0.13,0.45
40562,0.22,0.16
40563,0.06,0.26
40564,0.45,0.48
40565,0.49,0.4
40566,0.14,0.27
40567,0.51,0.53
40568,0.11,0.19
40569,0.28,0.92
40570,0.61,0.69
40571,0.11,0.66
40572,0.17,0.8
40573,0.12,0.46
40574,0.07,0.66
40575,0.57,0.55
40576,0.07,0.09
40577,0.18,0.28
40578,0.14,0.19
40579,0.04,0.28
40580,0.1,0.26
40581,0.28,0.18
40582,0.41,0.84
40583,0.16,0.25
40584,0.3,0.46
40585,0.14,0.25
40586,0.1,0.22
40587,0.27,0.42
40588,0.17,0.64
40589,0.23,0.53
40590,0.24,0.7
40591,0.2,0.79
40592,0.43,0.6
40593,0.15,0.48
40594,0.05,0.09
40595,0.32,0.76
40596,0.18,0.58
40597,0.18,0.79
40598,0.15,0.45
40599,0.1,0.13
40600,0.17,0.35
40601,0.17,0.35
40602,0.1,0.21
40603,0.31,0.34
40604,0.45,0.23
40605,0.42,0.75
40606,0.46,0.49
40607,0.19,0.68
40608,0.16,0.28
40609,0.24,0.27
40610,0.34,0.62
40611,0.06,0.26
40612,0.26,0.56
40613,0.39,0.51
40614,0.13,0.19
40615,0.07,0.2
40616,0.13,0.29
40617,0.07,0.78
40618,0.11,0.19
40619,0.31,0.79
40620,0.42,0.51
40621,0.25,0.4
40622,0.03,0.14
40623,0.26,0.64
40624,0.6,0.82
40625,0.1,0.68
40626,0.11,0.25
40627,0.24,0.61
40628,0.12,0.12
40629,0.17,0.4
40630,0.24,0.44
40631,0.07,0.27
40632,0.41,0.53
40633,0.18,0.36
40634,0.29,0.38
40635,0.23,0.77
40636,0.16,0.45
40637,0.69,0.85
40638,0.07,0.77
40639,0.24,0.37
40640,0.15,0.68
40641,0.13,0.25
40642,0.33,0.35
40643,0.16,0.3
40644,0.32,0.51
40645,0.22,0.3
40646,0.52,0.72
40647,0.57,0.81
40648,0.34,0.64
40649,0.25,0.62
40650,0.62,0.91
40651,0.36,0.64
40652,0.37,0.43
40653,0.17,0.37
40654,0.19,0.19
40655,0.3,0.36
40656,0.09,0.19
40657,0.38,0.64
40658,0.18,0.47
40659,0.12,0.26
40660,0.13,0.39
40661,0.19,0.25
40662,0.79,0.87
40663,0.53,0.54
40664,0.35,0.55
40665,0.3,0.26
40666,0.11,0.37
40667,0.33,0.45
40668,0.16,0.38
40669,0.18,0.25
40670,0.06,0.26
40671,0.35,0.66
40672,0.68,0.81
40673,0.3,0.62
40674,0.2,0.39
40675,0.56,0.79
40676,0.1,0.18
40677,0.13,0.58
40678,0.32,0.16
40679,0.12,0.32
40680,0.17,0.45
40681,0.08,0.61
40682,0.41,0.69
40683,0.17,0.33
40684,0.14,0.42
40685,0.2,0.69
40686,0.18,0.8
40687,0.67,0.59
40688,0.22,0.47
40689,0.85,0.88
40690,0.14,0.43
40691,0.07,0.15
40692,0.44,0.58
40693,0.16,0.75
40694,0.16,0.8
40695,0.05,0.56
40696,0.11,0.19
40697,0.31,0.28
40698,0.13,0.73
40699,0.44,0.72
40700,0.35,0.57
40701,0.74,0.82
40702,0.28,0.44
40703,0.18,0.4
40704,0.61,0.82
40705,0.32,0.38
40706,0.17,0.34
40707,0.39,0.8
40708,0.61,0.84
40709,0.34,0.52
40710,0.64,0.44
40711,0.22,0.72
40712,0.16,0.23
40713,0.25,0.61
40714,0.2,0.2
40715,0.77,0.88
40716,0.13,0.3
40717,0.17,0.25
40718,0.28,0.53
40719,0.08,0.24
40720,0.18,0.56
40721,0.36,0.72
40722,0.19,0.35
40723,0.16,0.15
40724,0.14,0.2
40725,0.2,0.25
40726,0.23,0.25
40727,0.11,0.18
40728,0.11,0.25
40729,0.13,0.4
40730,0.22,0.54
40731,0.15,0.46
40732,0.12,0.16
40733,0.11,0.89
40734,0.17,0.14
40735,0.3,0.55
40736,0.32,0.52
40737,0.24,0.24
40738,0.23,0.66
40739,0.01,0.2
40740,0.12,0.19
40741,0.18,0.15
40742,0.11,0.3
40743,0.45,0.68
40744,0.22,0.59
40745,0.15,0.71
40746,0.06,0.12
40747,0.16,0.36
40748,0.21,0.59
40749,0.15,0.34
40750,0.23,0.33
40751,0.17,0.75
40752,0.22,0.26
40753,0.57,0.65
40754,0.09,0.38
40755,0.25,0.84
40756,0.15,0.22
40757,0.19,0.53
40758,0.58,0.7
40759,0.17,0.37
40760,0.13,0.76
40761,0.69,0.73
40762,0.22,0.58
40763,0.06,0.2
40764,0.1,0.12
40765,0.3,0.6
40766,0.55,0.75
40767,0.07,0.14
40768,0.31,0.41
40769,0.12,0.18
40770,0.05,0.13
40771,0.22,0.54
40772,0.72,0.75
40773,0.13,0.43
40774,0.15,0.39
40775,0.06,0.14
40776,0.18,0.38
40777,0.51,0.56
40778,0.05,0.13
40779,0.19,0.55
40780,0.21,0.82
40781,0.54,0.8
40782,0.38,0.42
40783,0.18,0.35
40784,0.13,0.25
40785,0.07,0.34
40786,0.14,0.26
40787,0.14,0.38
40788,0.11,0.23
40789,0.16,0.22
40790,0.22,0.74
40791,0.09,0.13
40792,0.29,0.55
40793,0.34,0.19
40794,0.18,0.44
40795,0.19,0.47
40796,0.12,0.25
40797,0.26,0.61
40798,0.13,0.72
40799,0.73,0.88
40800,0.03,0.09
40801,0.21,0.22
40802,0.09,0.16
40803,0.42,0.47
40804,0.75,0.92
40805,0.38,0.59
40806,0.44,0.45
40807,0.25,0.24
40808,0.16,0.29
40809,0.11,0.13
40810,0.22,0.22
40811,0.21,0.74
40812,0.12,0.24
40813,0.1,0.36
40814,0.34,0.2
40815,0.14,0.26
40816,0.04,0.3
40817,0.04,0.11
40818,0.15,0.21
40819,0.1,0.83
40820,0.08,0.29
40821,0.19,0.54
40822,0.21,0.36
40823,0.46,0.62
40824,0.24,0.36
40825,0.23,0.77
40826,0.61,0.65
40827,0.14,0.71
40828,0.19,0.29
40829,0.1,0.69
40830,0.12,0.44
40831,0.27,0.54
40832,0.89,0.77
40833,0.8,0.89
40834,0.22,0.23
40835,0.12,0.5
40836,0.21,0.76
40837,0.16,0.23
40838,0.27,0.72
40839,0.14,0.65
40840,0.46,0.65
40841,0.3,0.6
40842,0.47,0.42
40843,0.45,0.66
40844,0.2,0.43
40845,0.25,0.23
40846,0.29,0.68
40847,0.51,0.7
40848,0.24,0.69
40849,0.34,0.81
40850,0.32,0.58
40851,0.15,0.26
40852,0.16,0.13
40853,0.71,0.72
40854,0.42,0.61
40855,0.21,0.79
40856,0.11,0.7
40857,0.59,0.7
40858,0.19,0.3
40859,0.17,0.33
40860,0.68,0.78
40861,0.17,0.44
40862,0.11,0.26
40863,0.2,0.18
40864,0.1,0.68
40865,0.07,0.27
40866,0.1,0.61
40867,0.18,0.57
40868,0.14,0.53
40869,0.16,0.7
40870,0.06,0.13
40871,0.35,0.45
40872,0.15,0.36
40873,0.69,0.65
40874,0.66,0.71
40875,0.31,0.55
40876,0.68,0.7
40877,0.36,0.5
40878,0.14,0.18
40879,0.22,0.78
40880,0.3,0.75
40881,0.18,0.65
40882,0.38,0.78
40883,0.51,0.67
40884,0.11,0.3
40885,0.15,0.78
40886,0.09,0.32
40887,0.2,0.74
40888,0.33,0.59
40889,0.15,0.8
40890,0.15,0.16
40891,0.21,0.43
40892,0.23,0.48
40893,0.68,0.69
40894,0.17,0.23
40895,0.46,0.6
40896,0.2,0.55
40897,0.54,0.75
40898,0.35,0.76
40899,0.15,0.71
40900,0.14,0.21
40901,0.29,0.46
40902,0.35,0.55
40903,0.11,0.28
40904,0.3,0.72
40905,0.52,0.89
40906,0.61,0.7
40907,0.4,0.43
40908,0.21,0.54
40909,0.19,0.51
40910,0.53,0.51
40911,0.13,0.6
40912,0.21,0.24
40913,0.1,0.46
40914,0.58,0.87
40915,0.21,0.45
40916,0.12,0.22
40917,0.14,0.41
40918,0.29,0.4
40919,0.51,0.76
40920,0.12,0.4
40921,0.14,0.47
40922,0.14,0.33
40923,0.25,0.4
40924,0.15,0.24
40925,0.13,0.25
40926,0.45,0.57
40927,0.13,0.32
40928,0.38,0.63
40929,0.09,0.42
40930,0.24,0.79
40931,0.19,0.38
40932,0.38,0.26
40933,0.55,0.66
40934,0.71,0.9
40935,0.25,0.56
40936,0.24,0.54
40937,0.16,0.27
40938,0.13,0.14
40939,0.28,0.69
40940,0.12,0.46
40941,0.13,0.27
40942,0.07,0.44
40943,0.08,0.1
40944,0.09,0.36
40945,0.1,0.46
40946,0.1,0.34
40947,0.21,0.16
40948,0.26,0.39
40949,0.2,0.67
40950,0.14,0.75
40951,0.57,0.75
40952,0.12,0.57
40953,0.15,0.79
40954,0.31,0.85
40955,0.18,0.29
40956,0.18,0.42
40957,0.12,0.24
40958,0.4,0.62
40959,0.2,0.24
40960,0.39,0.56
40961,0.37,0.24
